case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
occupied_node,2,loser,135,233,12,13,hold
occupied_node,2,loser,136,233,12,13,hold
occupied_node,2,loser,137,233,12,13,hold
occupied_node,2,loser,138,233,12,13,hold
occupied_node,2,loser,139,233,12,13,hold
occupied_node,2,loser,140,233,12,13,hold
occupied_node,2,loser,141,233,12,13,hold
occupied_node,2,loser,142,233,12,13,hold
occupied_node,2,loser,143,233,12,13,hold
occupied_node,2,loser,144,233,12,13,hold
occupied_node,2,loser,145,233,12,13,hold
occupied_node,2,loser,146,233,12,13,hold
occupied_node,2,loser,147,233,12,13,hold
occupied_node,2,loser,148,233,12,13,hold
occupied_node,2,loser,149,233,12,13,hold
occupied_node,2,loser,150,233,12,13,hold
occupied_node,2,loser,151,233,12,13,hold
occupied_node,2,loser,152,233,12,13,hold
occupied_node,2,loser,153,233,12,13,hold
occupied_node,2,loser,154,233,12,13,hold
occupied_node,2,loser,155,233,12,13,hold
occupied_node,2,loser,156,233,12,13,hold
occupied_node,2,loser,157,233,12,13,hold
occupied_node,2,loser,158,233,12,13,hold
occupied_node,2,loser,159,233,12,13,hold
occupied_node,2,loser,160,233,12,13,hold
occupied_node,2,loser,161,233,12,13,hold
occupied_node,2,loser,162,233,12,13,hold
occupied_node,2,loser,163,233,12,13,hold
occupied_node,2,loser,164,233,12,13,hold
occupied_node,2,loser,165,233,12,13,hold
occupied_node,2,loser,166,233,12,13,hold
occupied_node,2,loser,167,233,12,13,hold
occupied_node,2,loser,168,233,12,13,hold
occupied_node,2,loser,169,233,12,13,hold
occupied_node,2,loser,170,233,12,13,hold
occupied_node,2,loser,171,233,12,13,hold
occupied_node,2,loser,172,233,12,13,hold
occupied_node,2,loser,173,233,12,13,hold
occupied_node,2,loser,174,233,12,13,hold
occupied_node,2,loser,175,233,12,13,hold
occupied_node,2,loser,176,233,12,13,hold
occupied_node,2,loser,177,233,12,13,hold
occupied_node,2,loser,178,233,12,13,hold
occupied_node,2,loser,179,233,12,13,hold
occupied_node,2,loser,180,233,12,13,hold
occupied_node,2,loser,181,233,12,13,hold
occupied_node,2,loser,182,233,12,13,hold
occupied_node,2,loser,183,233,12,13,hold
occupied_node,2,loser,184,233,12,13,hold
occupied_node,2,loser,185,233,12,13,hold
occupied_node,2,loser,186,233,12,13,hold
occupied_node,2,loser,187,233,12,13,hold
occupied_node,2,loser,188,233,12,13,hold
occupied_node,2,loser,189,233,12,13,hold
occupied_node,2,loser,190,233,12,13,hold
occupied_node,2,loser,191,233,12,13,hold
occupied_node,2,loser,192,233,12,13,hold
occupied_node,2,loser,193,233,12,13,hold
occupied_node,2,loser,194,233,12,13,hold
occupied_node,2,loser,195,233,12,13,hold
occupied_node,2,loser,196,233,12,13,hold
occupied_node,2,loser,197,233,12,13,hold
occupied_node,2,loser,198,233,12,13,hold
occupied_node,2,loser,199,233,12,13,hold
occupied_node,2,loser,200,233,12,13,hold
occupied_node,2,loser,201,233,12,13,hold
occupied_node,2,loser,202,233,12,13,hold
occupied_node,2,loser,203,233,12,13,hold
occupied_node,2,loser,204,233,12,13,hold
occupied_node,2,loser,205,233,12,13,hold
head_on_meet,1,loser,10,171,9,11,current
head_on_meet,1,loser,11,171,9,11,hold
head_on_meet,1,loser,12,170,9,10,executed
head_on_meet,1,loser,13,190,10,10,executed
head_on_meet,1,loser,14,210,11,10,executed
head_on_meet,1,loser,15,230,12,10,executed
head_on_meet,1,loser,16,250,13,10,executed
head_on_meet,1,loser,17,270,14,10,executed
head_on_meet,1,loser,18,290,15,10,executed
head_on_meet,1,loser,19,291,15,11,executed
head_on_meet,2,winner,10,291,15,11,current
head_on_meet,2,winner,11,271,14,11,executed
head_on_meet,2,winner,12,251,13,11,executed
head_on_meet,2,winner,13,231,12,11,executed
head_on_meet,2,winner,14,211,11,11,executed
head_on_meet,2,winner,15,191,10,11,executed
head_on_meet,2,winner,16,171,9,11,executed
head_on_meet,1,loser,10,264,14,4,current
head_on_meet,1,loser,11,264,14,4,hold
head_on_meet,1,loser,12,264,14,4,hold
head_on_meet,1,loser,13,265,14,5,executed
head_on_meet,1,loser,14,265,14,5,hold
head_on_meet,1,loser,15,265,14,5,hold
head_on_meet,1,loser,16,266,14,6,executed
head_on_meet,1,loser,17,266,14,6,hold
head_on_meet,1,loser,18,266,14,6,hold
head_on_meet,1,loser,19,266,14,6,hold
head_on_meet,1,loser,20,266,14,6,hold
head_on_meet,1,loser,21,266,14,6,hold
head_on_meet,1,loser,22,246,13,6,executed
head_on_meet,1,loser,23,246,13,6,hold
head_on_meet,1,loser,24,246,13,6,hold
head_on_meet,1,loser,25,246,13,6,hold
head_on_meet,1,loser,26,267,14,7,executed
head_on_meet,1,loser,27,267,14,7,hold
head_on_meet,1,loser,28,267,14,7,hold
head_on_meet,1,loser,29,268,14,8,executed
head_on_meet,2,winner,10,262,14,2,current
head_on_meet,2,winner,11,262,14,2,hold
head_on_meet,2,winner,12,263,14,3,executed
head_on_meet,2,winner,13,263,14,3,hold
head_on_meet,2,winner,14,264,14,4,executed
head_on_meet,2,winner,15,264,14,4,hold
head_on_meet,2,winner,16,265,14,5,executed
head_on_meet,2,winner,17,265,14,5,hold
head_on_meet,2,winner,18,266,14,6,executed
head_on_meet,2,winner,19,266,14,6,hold
head_on_meet,2,winner,20,267,14,7,executed
head_on_meet,2,winner,21,267,14,7,hold
head_on_meet,2,winner,22,268,14,8,executed
head_on_meet,2,winner,23,268,14,8,hold
head_on_meet,2,winner,24,269,14,9,executed
head_on_meet,2,winner,25,269,14,9,hold
head_on_meet,2,winner,26,270,14,10,executed
