case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
node_contention,7,loser,51,94,5,14,hold
node_contention,7,loser,52,94,5,14,hold
node_contention,7,loser,53,94,5,14,hold
node_contention,7,loser,54,94,5,14,hold
node_contention,7,loser,55,94,5,14,hold
node_contention,7,loser,56,94,5,14,hold
node_contention,7,loser,57,94,5,14,hold
node_contention,7,loser,58,94,5,14,hold
node_contention,7,loser,59,94,5,14,hold
node_contention,7,loser,60,94,5,14,hold
node_contention,7,loser,61,94,5,14,hold
node_contention,7,loser,62,94,5,14,hold
node_contention,7,loser,63,94,5,14,hold
node_contention,7,loser,64,94,5,14,hold
node_contention,7,loser,65,94,5,14,hold
node_contention,7,loser,66,94,5,14,hold
node_contention,7,loser,67,94,5,14,hold
node_contention,7,loser,68,94,5,14,hold
node_contention,7,loser,69,94,5,14,hold
node_contention,7,loser,70,94,5,14,hold
node_contention,7,loser,71,94,5,14,hold
node_contention,7,loser,72,94,5,14,hold
node_contention,7,loser,73,94,5,14,hold
node_contention,7,loser,74,94,5,14,hold
node_contention,7,loser,75,94,5,14,hold
node_contention,7,loser,76,94,5,14,hold
node_contention,7,loser,77,94,5,14,hold
node_contention,7,loser,78,94,5,14,hold
node_contention,7,loser,79,94,5,14,hold
node_contention,7,loser,80,94,5,14,hold
node_contention,7,loser,81,94,5,14,hold
node_contention,7,loser,82,94,5,14,hold
node_contention,7,loser,83,94,5,14,hold
node_contention,7,loser,84,94,5,14,hold
node_contention,7,loser,85,94,5,14,hold
node_contention,7,loser,86,94,5,14,hold
node_contention,7,loser,87,94,5,14,hold
node_contention,7,loser,88,94,5,14,hold
node_contention,7,loser,89,94,5,14,hold
node_contention,7,loser,90,94,5,14,hold
node_contention,7,loser,91,94,5,14,hold
node_contention,7,loser,92,94,5,14,hold
node_contention,7,loser,93,94,5,14,hold
node_contention,7,loser,94,94,5,14,hold
node_contention,7,loser,95,94,5,14,hold
node_contention,7,loser,96,94,5,14,hold
node_contention,7,loser,97,94,5,14,hold
node_contention,7,loser,98,94,5,14,hold
node_contention,7,loser,99,94,5,14,hold
node_contention,7,loser,100,94,5,14,hold
node_contention,7,loser,101,94,5,14,hold
node_contention,7,loser,102,94,5,14,hold
node_contention,7,loser,103,94,5,14,hold
node_contention,7,loser,104,94,5,14,hold
node_contention,7,loser,105,94,5,14,hold
node_contention,7,loser,106,94,5,14,hold
node_contention,7,loser,107,94,5,14,hold
node_contention,7,loser,108,94,5,14,hold
node_contention,7,loser,109,94,5,14,hold
node_contention,7,loser,110,94,5,14,hold
node_contention,7,loser,111,94,5,14,hold
node_contention,7,loser,112,94,5,14,hold
node_contention,7,loser,113,94,5,14,hold
node_contention,7,loser,114,94,5,14,hold
node_contention,7,loser,115,94,5,14,hold
node_contention,7,loser,116,94,5,14,hold
node_contention,7,loser,117,94,5,14,hold
node_contention,7,loser,118,94,5,14,hold
node_contention,7,loser,119,94,5,14,hold
node_contention,7,loser,120,94,5,14,hold
node_contention,7,loser,121,94,5,14,hold
node_contention,7,loser,122,94,5,14,hold
node_contention,7,loser,123,94,5,14,hold
node_contention,7,loser,124,94,5,14,hold
node_contention,7,loser,125,94,5,14,hold
node_contention,7,loser,126,94,5,14,hold
node_contention,7,loser,127,94,5,14,hold
node_contention,7,loser,128,94,5,14,hold
node_contention,7,loser,129,94,5,14,hold
node_contention,7,loser,130,94,5,14,hold
node_contention,7,loser,131,94,5,14,hold
node_contention,7,loser,132,94,5,14,hold
node_contention,7,loser,133,94,5,14,hold
node_contention,7,loser,134,94,5,14,hold
node_contention,7,loser,135,94,5,14,hold
node_contention,7,loser,136,94,5,14,hold
node_contention,7,loser,137,94,5,14,hold
node_contention,7,loser,138,94,5,14,hold
node_contention,7,loser,139,94,5,14,hold
node_contention,7,loser,140,94,5,14,hold
node_contention,7,loser,141,94,5,14,hold
node_contention,7,loser,142,94,5,14,hold
node_contention,7,loser,143,94,5,14,hold
node_contention,7,loser,144,94,5,14,hold
node_contention,7,loser,145,94,5,14,hold
node_contention,7,loser,146,94,5,14,hold
node_contention,7,loser,147,94,5,14,hold
node_contention,7,loser,148,94,5,14,hold
node_contention,7,loser,149,94,5,14,hold
node_contention,7,loser,150,94,5,14,hold
node_contention,7,loser,151,94,5,14,hold
node_contention,7,loser,152,94,5,14,hold
node_contention,7,loser,153,94,5,14,hold
node_contention,7,loser,154,94,5,14,hold
node_contention,7,loser,155,94,5,14,hold
