case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
node_contention,9,winner,38,43,3,3,hold
node_contention,9,winner,39,43,3,3,hold
node_contention,9,winner,40,43,3,3,hold
node_contention,9,winner,41,43,3,3,hold
node_contention,9,winner,42,43,3,3,hold
node_contention,9,winner,43,43,3,3,hold
node_contention,9,winner,44,43,3,3,hold
node_contention,9,winner,45,43,3,3,hold
node_contention,9,winner,46,43,3,3,hold
node_contention,9,winner,47,43,3,3,hold
node_contention,9,winner,48,43,3,3,hold
node_contention,9,winner,49,43,3,3,hold
node_contention,9,winner,50,43,3,3,hold
node_contention,9,winner,51,43,3,3,hold
node_contention,9,winner,52,43,3,3,hold
node_contention,9,winner,53,43,3,3,hold
node_contention,9,winner,54,43,3,3,hold
node_contention,9,winner,55,43,3,3,hold
node_contention,9,winner,56,43,3,3,hold
node_contention,9,winner,57,43,3,3,hold
node_contention,9,winner,58,43,3,3,hold
node_contention,9,winner,59,43,3,3,hold
node_contention,9,winner,60,43,3,3,hold
node_contention,9,winner,61,43,3,3,hold
node_contention,9,winner,62,43,3,3,hold
node_contention,9,winner,63,43,3,3,hold
node_contention,9,winner,64,43,3,3,hold
node_contention,9,winner,65,43,3,3,hold
node_contention,9,winner,66,43,3,3,hold
node_contention,9,winner,67,43,3,3,hold
node_contention,9,winner,68,43,3,3,hold
node_contention,9,winner,69,43,3,3,hold
node_contention,9,winner,70,43,3,3,hold
node_contention,9,winner,71,43,3,3,hold
node_contention,9,winner,72,43,3,3,hold
node_contention,9,winner,73,43,3,3,hold
node_contention,9,winner,74,43,3,3,hold
node_contention,9,winner,75,43,3,3,hold
node_contention,9,winner,76,43,3,3,hold
node_contention,9,winner,77,43,3,3,hold
node_contention,9,winner,78,43,3,3,hold
node_contention,9,winner,79,43,3,3,hold
node_contention,9,winner,80,43,3,3,hold
node_contention,9,winner,81,43,3,3,hold
node_contention,9,winner,82,43,3,3,hold
node_contention,9,winner,83,43,3,3,hold
node_contention,9,winner,84,43,3,3,hold
node_contention,9,winner,85,43,3,3,hold
node_contention,9,winner,86,43,3,3,hold
node_contention,9,winner,87,43,3,3,hold
node_contention,9,winner,88,43,3,3,hold
node_contention,9,winner,89,43,3,3,hold
node_contention,9,winner,90,43,3,3,hold
node_contention,9,winner,91,43,3,3,hold
node_contention,9,winner,92,43,3,3,hold
node_contention,9,winner,93,43,3,3,hold
node_contention,9,winner,94,43,3,3,hold
node_contention,9,winner,95,43,3,3,hold
node_contention,9,winner,96,43,3,3,hold
node_contention,9,winner,97,43,3,3,hold
node_contention,9,winner,98,43,3,3,hold
node_contention,9,winner,99,43,3,3,hold
node_contention,9,winner,100,43,3,3,hold
node_contention,9,winner,101,43,3,3,hold
node_contention,9,winner,102,43,3,3,hold
node_contention,9,winner,103,43,3,3,hold
node_contention,9,winner,104,43,3,3,hold
node_contention,9,winner,105,43,3,3,hold
node_contention,9,winner,106,43,3,3,hold
node_contention,9,winner,107,43,3,3,hold
node_contention,9,winner,108,43,3,3,hold
node_contention,9,winner,109,43,3,3,hold
node_contention,9,winner,110,43,3,3,hold
node_contention,9,winner,111,43,3,3,hold
node_contention,9,winner,112,43,3,3,hold
node_contention,9,winner,113,43,3,3,hold
node_contention,9,winner,114,43,3,3,hold
node_contention,9,winner,115,43,3,3,hold
node_contention,9,winner,116,43,3,3,hold
node_contention,9,winner,117,43,3,3,hold
node_contention,9,winner,118,43,3,3,hold
node_contention,9,winner,119,43,3,3,hold
node_contention,9,winner,120,43,3,3,hold
node_contention,9,winner,121,43,3,3,hold
node_contention,9,winner,122,43,3,3,hold
node_contention,9,winner,123,43,3,3,hold
node_contention,9,winner,124,43,3,3,hold
node_contention,9,winner,125,43,3,3,hold
node_contention,9,winner,126,43,3,3,hold
node_contention,9,winner,127,43,3,3,hold
node_contention,9,winner,128,43,3,3,hold
node_contention,9,winner,129,43,3,3,hold
node_contention,9,winner,130,43,3,3,hold
node_contention,9,winner,131,43,3,3,hold
node_contention,9,winner,132,43,3,3,hold
node_contention,9,winner,133,43,3,3,hold
node_contention,9,winner,134,43,3,3,hold
node_contention,9,winner,135,43,3,3,hold
node_contention,9,winner,136,43,3,3,hold
node_contention,9,winner,137,43,3,3,hold
node_contention,9,winner,138,43,3,3,hold
node_contention,9,winner,139,43,3,3,hold
node_contention,9,winner,140,43,3,3,hold
node_contention,9,winner,141,43,3,3,hold
node_contention,9,winner,142,43,3,3,hold
node_contention,9,winner,143,43,3,3,hold
node_contention,9,winner,144,43,3,3,hold
node_contention,9,winner,145,43,3,3,hold
