case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
occupied_node,2,winner,124,253,13,13,hold
occupied_node,2,winner,125,253,13,13,hold
occupied_node,2,winner,126,253,13,13,hold
occupied_node,2,winner,127,253,13,13,hold
occupied_node,2,winner,128,253,13,13,hold
occupied_node,2,winner,129,253,13,13,hold
occupied_node,2,winner,130,253,13,13,hold
occupied_node,2,winner,131,253,13,13,hold
occupied_node,2,winner,132,253,13,13,hold
occupied_node,2,winner,133,253,13,13,hold
occupied_node,2,winner,134,253,13,13,hold
occupied_node,2,winner,135,253,13,13,hold
occupied_node,2,winner,136,253,13,13,hold
occupied_node,2,winner,137,253,13,13,hold
occupied_node,2,winner,138,253,13,13,hold
occupied_node,2,winner,139,253,13,13,hold
occupied_node,2,winner,140,253,13,13,hold
occupied_node,2,winner,141,253,13,13,hold
occupied_node,2,winner,142,253,13,13,hold
occupied_node,2,winner,143,253,13,13,hold
occupied_node,2,winner,144,253,13,13,hold
occupied_node,2,winner,145,253,13,13,hold
occupied_node,2,winner,146,253,13,13,hold
occupied_node,2,winner,147,253,13,13,hold
occupied_node,2,winner,148,253,13,13,hold
occupied_node,2,winner,149,253,13,13,hold
occupied_node,2,winner,150,253,13,13,hold
occupied_node,2,winner,151,253,13,13,hold
occupied_node,2,winner,152,253,13,13,hold
occupied_node,2,winner,153,253,13,13,hold
occupied_node,2,winner,154,253,13,13,hold
occupied_node,2,winner,155,253,13,13,hold
occupied_node,2,winner,156,253,13,13,hold
occupied_node,2,winner,157,253,13,13,hold
occupied_node,2,winner,158,253,13,13,hold
occupied_node,2,winner,159,253,13,13,hold
occupied_node,2,winner,160,253,13,13,hold
occupied_node,2,winner,161,253,13,13,hold
occupied_node,2,winner,162,253,13,13,hold
occupied_node,2,winner,163,253,13,13,hold
occupied_node,2,winner,164,253,13,13,hold
occupied_node,2,winner,165,253,13,13,hold
occupied_node,2,winner,166,253,13,13,hold
occupied_node,2,winner,167,253,13,13,hold
occupied_node,2,winner,168,253,13,13,hold
occupied_node,2,winner,169,253,13,13,hold
occupied_node,2,winner,170,253,13,13,hold
occupied_node,2,winner,171,253,13,13,hold
occupied_node,2,winner,172,253,13,13,hold
occupied_node,2,winner,173,253,13,13,hold
occupied_node,2,winner,174,253,13,13,hold
occupied_node,2,winner,175,253,13,13,hold
occupied_node,2,winner,176,253,13,13,hold
occupied_node,2,winner,177,253,13,13,hold
occupied_node,2,winner,178,253,13,13,hold
occupied_node,2,winner,179,253,13,13,hold
occupied_node,2,winner,180,253,13,13,hold
occupied_node,2,winner,181,253,13,13,hold
occupied_node,2,winner,182,253,13,13,hold
occupied_node,2,winner,183,253,13,13,hold
occupied_node,2,winner,184,253,13,13,hold
occupied_node,2,winner,185,253,13,13,hold
occupied_node,2,winner,186,253,13,13,hold
occupied_node,2,winner,187,253,13,13,hold
occupied_node,2,winner,188,253,13,13,hold
occupied_node,2,winner,189,253,13,13,hold
occupied_node,2,winner,190,253,13,13,hold
occupied_node,2,winner,191,253,13,13,hold
occupied_node,2,winner,192,253,13,13,hold
occupied_node,2,winner,193,253,13,13,hold
occupied_node,2,winner,194,253,13,13,hold
occupied_node,2,winner,195,253,13,13,hold
occupied_node,2,winner,196,253,13,13,hold
occupied_node,2,winner,197,253,13,13,hold
occupied_node,2,winner,198,253,13,13,hold
occupied_node,2,winner,199,253,13,13,hold
occupied_node,2,winner,200,253,13,13,hold
occupied_node,2,winner,201,253,13,13,hold
occupied_node,2,winner,202,253,13,13,hold
occupied_node,2,winner,203,253,13,13,hold
occupied_node,2,winner,204,253,13,13,hold
head_on_meet,1,loser,10,171,9,11,current
head_on_meet,1,loser,11,171,9,11,hold
head_on_meet,1,loser,12,170,9,10,executed
head_on_meet,1,loser,13,190,10,10,executed
head_on_meet,1,loser,14,210,11,10,executed
head_on_meet,1,loser,15,230,12,10,executed
head_on_meet,1,loser,16,250,13,10,executed
head_on_meet,1,loser,17,270,14,10,executed
head_on_meet,1,loser,18,290,15,10,executed
head_on_meet,1,loser,19,291,15,11,executed
head_on_meet,2,winner,10,291,15,11,current
head_on_meet,2,winner,11,271,14,11,executed
head_on_meet,2,winner,12,251,13,11,executed
head_on_meet,2,winner,13,231,12,11,executed
head_on_meet,2,winner,14,211,11,11,executed
head_on_meet,2,winner,15,191,10,11,executed
head_on_meet,2,winner,16,171,9,11,executed
rear_end_overtake,1,winner,10,264,14,4,current
rear_end_overtake,1,winner,11,264,14,4,hold
rear_end_overtake,1,winner,12,265,14,5,executed
rear_end_overtake,1,winner,13,265,14,5,hold
rear_end_overtake,1,winner,14,266,14,6,executed
rear_end_overtake,1,winner,15,266,14,6,hold
rear_end_overtake,1,winner,16,267,14,7,executed
rear_end_overtake,1,winner,17,267,14,7,hold
rear_end_overtake,1,winner,18,268,14,8,executed
rear_end_overtake,2,loser,10,241,13,1,current
rear_end_overtake,2,loser,11,261,14,1,executed
rear_end_overtake,2,loser,12,262,14,2,executed
rear_end_overtake,2,loser,13,263,14,3,executed
rear_end_overtake,2,loser,14,264,14,4,executed
rear_end_overtake,2,loser,15,265,14,5,executed
rear_end_overtake,2,loser,16,245,13,5,replan_original_target
rear_end_overtake,2,loser,17,246,13,6,executed
rear_end_overtake,2,loser,18,247,13,7,executed
rear_end_overtake,2,loser,19,248,13,8,executed
rear_end_overtake,2,loser,20,249,13,9,executed
rear_end_overtake,2,loser,21,250,13,10,executed
rear_end_overtake,2,loser,22,270,14,10,executed
three_agv_interlock,1,peer,10,223,12,3,current
three_agv_interlock,1,peer,11,223,12,3,hold
three_agv_interlock,1,peer,12,203,11,3,executed
three_agv_interlock,1,peer,13,204,11,4,executed
three_agv_interlock,1,peer,14,205,11,5,executed
three_agv_interlock,1,peer,15,205,11,5,hold
three_agv_interlock,1,peer,16,206,11,6,executed
three_agv_interlock,1,peer,17,206,11,6,hold
three_agv_interlock,1,peer,18,226,12,6,executed
three_agv_interlock,2,loser,10,224,12,4,current
three_agv_interlock,2,loser,11,224,12,4,hold
three_agv_interlock,2,loser,12,224,12,4,hold
three_agv_interlock,2,loser,13,224,12,4,hold
three_agv_interlock,2,loser,14,224,12,4,hold
three_agv_interlock,2,loser,15,224,12,4,hold
three_agv_interlock,2,loser,16,224,12,4,hold
three_agv_interlock,2,loser,17,224,12,4,hold
three_agv_interlock,2,loser,18,224,12,4,hold
three_agv_interlock,2,loser,19,224,12,4,hold
three_agv_interlock,2,loser,20,224,12,4,hold
three_agv_interlock,2,loser,21,224,12,4,hold
three_agv_interlock,2,loser,22,224,12,4,hold
three_agv_interlock,2,loser,23,224,12,4,hold
three_agv_interlock,2,loser,24,224,12,4,hold
three_agv_interlock,2,loser,25,224,12,4,hold
three_agv_interlock,2,loser,26,224,12,4,hold
three_agv_interlock,2,loser,27,224,12,4,hold
three_agv_interlock,2,loser,28,224,12,4,hold
three_agv_interlock,2,loser,29,224,12,4,hold
three_agv_interlock,2,loser,30,224,12,4,hold
three_agv_interlock,2,loser,31,224,12,4,hold
three_agv_interlock,2,loser,32,224,12,4,hold
three_agv_interlock,2,loser,33,224,12,4,hold
three_agv_interlock,2,loser,34,224,12,4,hold
three_agv_interlock,2,loser,35,224,12,4,hold
three_agv_interlock,2,loser,36,224,12,4,hold
three_agv_interlock,2,loser,37,224,12,4,hold
three_agv_interlock,2,loser,38,224,12,4,hold
three_agv_interlock,2,loser,39,224,12,4,hold
three_agv_interlock,2,loser,40,224,12,4,hold
three_agv_interlock,2,loser,41,224,12,4,hold
three_agv_interlock,2,loser,42,224,12,4,hold
three_agv_interlock,2,loser,43,224,12,4,hold
three_agv_interlock,2,loser,44,224,12,4,hold
three_agv_interlock,2,loser,45,224,12,4,hold
three_agv_interlock,2,loser,46,224,12,4,hold
three_agv_interlock,2,loser,47,224,12,4,hold
three_agv_interlock,2,loser,48,224,12,4,hold
three_agv_interlock,2,loser,49,224,12,4,hold
three_agv_interlock,2,loser,50,224,12,4,hold
three_agv_interlock,2,loser,51,224,12,4,hold
three_agv_interlock,2,loser,52,224,12,4,hold
three_agv_interlock,2,loser,53,224,12,4,hold
three_agv_interlock,2,loser,54,224,12,4,hold
three_agv_interlock,2,loser,55,224,12,4,hold
three_agv_interlock,2,loser,56,224,12,4,hold
three_agv_interlock,2,loser,57,224,12,4,hold
three_agv_interlock,2,loser,58,224,12,4,hold
three_agv_interlock,2,loser,59,224,12,4,hold
three_agv_interlock,2,loser,60,224,12,4,hold
three_agv_interlock,2,loser,61,224,12,4,hold
three_agv_interlock,2,loser,62,224,12,4,hold
three_agv_interlock,2,loser,63,224,12,4,hold
three_agv_interlock,2,loser,64,224,12,4,hold
three_agv_interlock,2,loser,65,224,12,4,hold
three_agv_interlock,2,loser,66,224,12,4,hold
three_agv_interlock,2,loser,67,224,12,4,hold
three_agv_interlock,2,loser,68,224,12,4,hold
three_agv_interlock,2,loser,69,224,12,4,hold
three_agv_interlock,2,loser,70,224,12,4,hold
three_agv_interlock,2,loser,71,224,12,4,hold
three_agv_interlock,2,loser,72,224,12,4,hold
three_agv_interlock,2,loser,73,224,12,4,hold
three_agv_interlock,2,loser,74,224,12,4,hold
three_agv_interlock,2,loser,75,224,12,4,hold
three_agv_interlock,2,loser,76,224,12,4,hold
three_agv_interlock,2,loser,77,224,12,4,hold
three_agv_interlock,2,loser,78,224,12,4,hold
three_agv_interlock,2,loser,79,224,12,4,hold
three_agv_interlock,2,loser,80,224,12,4,hold
three_agv_interlock,2,loser,81,224,12,4,hold
three_agv_interlock,2,loser,82,224,12,4,hold
three_agv_interlock,2,loser,83,224,12,4,hold
three_agv_interlock,2,loser,84,224,12,4,hold
three_agv_interlock,2,loser,85,224,12,4,hold
three_agv_interlock,2,loser,86,224,12,4,hold
three_agv_interlock,2,loser,87,224,12,4,hold
three_agv_interlock,2,loser,88,224,12,4,hold
three_agv_interlock,2,loser,89,224,12,4,hold
three_agv_interlock,2,loser,90,224,12,4,hold
three_agv_interlock,2,loser,91,224,12,4,hold
three_agv_interlock,2,loser,92,224,12,4,hold
three_agv_interlock,2,loser,93,224,12,4,hold
three_agv_interlock,2,loser,94,224,12,4,hold
three_agv_interlock,2,loser,95,224,12,4,hold
three_agv_interlock,2,loser,96,224,12,4,hold
three_agv_interlock,2,loser,97,224,12,4,hold
three_agv_interlock,2,loser,98,224,12,4,hold
three_agv_interlock,2,loser,99,224,12,4,hold
three_agv_interlock,2,loser,100,224,12,4,hold
three_agv_interlock,2,loser,101,224,12,4,hold
three_agv_interlock,2,loser,102,224,12,4,hold
three_agv_interlock,2,loser,103,224,12,4,hold
three_agv_interlock,2,loser,104,224,12,4,hold
three_agv_interlock,2,loser,105,224,12,4,hold
three_agv_interlock,3,winner,10,225,12,5,current
three_agv_interlock,3,winner,11,225,12,5,hold
three_agv_interlock,3,winner,12,225,12,5,hold
three_agv_interlock,3,winner,13,225,12,5,hold
three_agv_interlock,3,winner,14,225,12,5,hold
three_agv_interlock,3,winner,15,225,12,5,hold
three_agv_interlock,3,winner,16,225,12,5,hold
three_agv_interlock,3,winner,17,225,12,5,hold
three_agv_interlock,3,winner,18,225,12,5,hold
three_agv_interlock,3,winner,19,225,12,5,hold
three_agv_interlock,3,winner,20,225,12,5,hold
three_agv_interlock,3,winner,21,225,12,5,hold
three_agv_interlock,3,winner,22,225,12,5,hold
three_agv_interlock,3,winner,23,225,12,5,hold
three_agv_interlock,3,winner,24,225,12,5,hold
three_agv_interlock,3,winner,25,225,12,5,hold
three_agv_interlock,3,winner,26,225,12,5,hold
three_agv_interlock,3,winner,27,225,12,5,hold
three_agv_interlock,3,winner,28,225,12,5,hold
three_agv_interlock,3,winner,29,225,12,5,hold
three_agv_interlock,3,winner,30,225,12,5,hold
three_agv_interlock,3,winner,31,225,12,5,hold
three_agv_interlock,3,winner,32,225,12,5,hold
three_agv_interlock,3,winner,33,225,12,5,hold
three_agv_interlock,3,winner,34,225,12,5,hold
three_agv_interlock,3,winner,35,225,12,5,hold
three_agv_interlock,3,winner,36,225,12,5,hold
three_agv_interlock,3,winner,37,225,12,5,hold
three_agv_interlock,3,winner,38,225,12,5,hold
three_agv_interlock,3,winner,39,225,12,5,hold
three_agv_interlock,3,winner,40,225,12,5,hold
three_agv_interlock,3,winner,41,225,12,5,hold
three_agv_interlock,3,winner,42,225,12,5,hold
three_agv_interlock,3,winner,43,225,12,5,hold
three_agv_interlock,3,winner,44,225,12,5,hold
three_agv_interlock,3,winner,45,225,12,5,hold
three_agv_interlock,3,winner,46,225,12,5,hold
three_agv_interlock,3,winner,47,225,12,5,hold
three_agv_interlock,3,winner,48,225,12,5,hold
three_agv_interlock,3,winner,49,225,12,5,hold
three_agv_interlock,3,winner,50,225,12,5,hold
three_agv_interlock,3,winner,51,225,12,5,hold
three_agv_interlock,3,winner,52,225,12,5,hold
three_agv_interlock,3,winner,53,225,12,5,hold
three_agv_interlock,3,winner,54,225,12,5,hold
three_agv_interlock,3,winner,55,225,12,5,hold
three_agv_interlock,3,winner,56,225,12,5,hold
three_agv_interlock,3,winner,57,225,12,5,hold
three_agv_interlock,3,winner,58,225,12,5,hold
three_agv_interlock,3,winner,59,225,12,5,hold
three_agv_interlock,3,winner,60,225,12,5,hold
three_agv_interlock,3,winner,61,225,12,5,hold
three_agv_interlock,3,winner,62,225,12,5,hold
three_agv_interlock,3,winner,63,225,12,5,hold
three_agv_interlock,3,winner,64,225,12,5,hold
three_agv_interlock,3,winner,65,225,12,5,hold
three_agv_interlock,3,winner,66,225,12,5,hold
three_agv_interlock,3,winner,67,225,12,5,hold
three_agv_interlock,3,winner,68,225,12,5,hold
three_agv_interlock,3,winner,69,225,12,5,hold
three_agv_interlock,3,winner,70,225,12,5,hold
three_agv_interlock,3,winner,71,225,12,5,hold
three_agv_interlock,3,winner,72,225,12,5,hold
three_agv_interlock,3,winner,73,225,12,5,hold
three_agv_interlock,3,winner,74,225,12,5,hold
three_agv_interlock,3,winner,75,225,12,5,hold
three_agv_interlock,3,winner,76,225,12,5,hold
three_agv_interlock,3,winner,77,225,12,5,hold
three_agv_interlock,3,winner,78,225,12,5,hold
three_agv_interlock,3,winner,79,225,12,5,hold
three_agv_interlock,3,winner,80,225,12,5,hold
three_agv_interlock,3,winner,81,225,12,5,hold
three_agv_interlock,3,winner,82,225,12,5,hold
three_agv_interlock,3,winner,83,225,12,5,hold
three_agv_interlock,3,winner,84,225,12,5,hold
three_agv_interlock,3,winner,85,225,12,5,hold
three_agv_interlock,3,winner,86,225,12,5,hold
three_agv_interlock,3,winner,87,225,12,5,hold
three_agv_interlock,3,winner,88,225,12,5,hold
three_agv_interlock,3,winner,89,225,12,5,hold
three_agv_interlock,3,winner,90,225,12,5,hold
three_agv_interlock,3,winner,91,225,12,5,hold
three_agv_interlock,3,winner,92,225,12,5,hold
three_agv_interlock,3,winner,93,225,12,5,hold
three_agv_interlock,3,winner,94,225,12,5,hold
three_agv_interlock,3,winner,95,225,12,5,hold
three_agv_interlock,3,winner,96,225,12,5,hold
three_agv_interlock,3,winner,97,225,12,5,hold
three_agv_interlock,3,winner,98,225,12,5,hold
three_agv_interlock,3,winner,99,225,12,5,hold
three_agv_interlock,3,winner,100,225,12,5,hold
three_agv_interlock,3,winner,101,225,12,5,hold
three_agv_interlock,3,winner,102,225,12,5,hold
three_agv_interlock,3,winner,103,225,12,5,hold
three_agv_interlock,3,winner,104,225,12,5,hold
three_agv_interlock,3,winner,105,225,12,5,hold
