case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
occupied_node,2,winner,40,253,13,13,hold
occupied_node,2,winner,41,253,13,13,hold
occupied_node,2,winner,42,253,13,13,hold
occupied_node,2,winner,43,253,13,13,hold
occupied_node,2,winner,44,253,13,13,hold
occupied_node,2,winner,45,253,13,13,hold
occupied_node,2,winner,46,253,13,13,hold
occupied_node,2,winner,47,253,13,13,hold
occupied_node,2,winner,48,253,13,13,hold
occupied_node,2,winner,49,253,13,13,hold
occupied_node,2,winner,50,253,13,13,hold
occupied_node,2,winner,51,253,13,13,hold
occupied_node,2,winner,52,253,13,13,hold
occupied_node,2,winner,53,253,13,13,hold
occupied_node,2,winner,54,253,13,13,hold
occupied_node,2,winner,55,253,13,13,hold
occupied_node,2,winner,56,253,13,13,hold
occupied_node,2,winner,57,253,13,13,hold
occupied_node,2,winner,58,253,13,13,hold
occupied_node,2,winner,59,253,13,13,hold
occupied_node,2,winner,60,253,13,13,hold
occupied_node,2,winner,61,253,13,13,hold
occupied_node,2,winner,62,253,13,13,hold
occupied_node,2,winner,63,253,13,13,hold
occupied_node,2,winner,64,253,13,13,hold
occupied_node,2,winner,65,253,13,13,hold
occupied_node,2,winner,66,253,13,13,hold
occupied_node,2,winner,67,253,13,13,hold
occupied_node,2,winner,68,253,13,13,hold
occupied_node,2,winner,69,253,13,13,hold
occupied_node,2,winner,70,253,13,13,hold
occupied_node,2,winner,71,253,13,13,hold
occupied_node,2,winner,72,253,13,13,hold
occupied_node,2,winner,73,253,13,13,hold
occupied_node,2,winner,74,253,13,13,hold
occupied_node,2,winner,75,253,13,13,hold
occupied_node,2,winner,76,253,13,13,hold
occupied_node,2,winner,77,253,13,13,hold
occupied_node,2,winner,78,253,13,13,hold
occupied_node,2,winner,79,253,13,13,hold
occupied_node,2,winner,80,253,13,13,hold
occupied_node,2,winner,81,253,13,13,hold
occupied_node,2,winner,82,253,13,13,hold
occupied_node,2,winner,83,253,13,13,hold
occupied_node,2,winner,84,253,13,13,hold
occupied_node,2,winner,85,253,13,13,hold
occupied_node,2,winner,86,253,13,13,hold
occupied_node,2,winner,87,253,13,13,hold
occupied_node,2,winner,88,253,13,13,hold
occupied_node,2,winner,89,253,13,13,hold
occupied_node,2,winner,90,253,13,13,hold
occupied_node,2,winner,91,253,13,13,hold
occupied_node,2,winner,92,253,13,13,hold
occupied_node,2,winner,93,253,13,13,hold
occupied_node,2,winner,94,253,13,13,hold
occupied_node,2,winner,95,253,13,13,hold
occupied_node,2,winner,96,253,13,13,hold
occupied_node,2,winner,97,253,13,13,hold
occupied_node,2,winner,98,253,13,13,hold
occupied_node,2,winner,99,253,13,13,hold
occupied_node,2,winner,100,253,13,13,hold
occupied_node,2,winner,101,253,13,13,hold
occupied_node,2,winner,102,253,13,13,hold
occupied_node,2,winner,103,253,13,13,hold
occupied_node,2,winner,104,253,13,13,hold
occupied_node,2,winner,105,253,13,13,hold
occupied_node,2,winner,106,253,13,13,hold
occupied_node,2,winner,107,253,13,13,hold
occupied_node,2,winner,108,253,13,13,hold
occupied_node,2,winner,109,253,13,13,hold
occupied_node,2,winner,110,253,13,13,hold
occupied_node,2,winner,111,253,13,13,hold
occupied_node,2,winner,112,253,13,13,hold
head_on_meet,1,loser,10,171,9,11,current
head_on_meet,1,loser,11,171,9,11,hold
head_on_meet,1,loser,12,170,9,10,executed
head_on_meet,1,loser,13,190,10,10,executed
head_on_meet,1,loser,14,210,11,10,executed
head_on_meet,1,loser,15,230,12,10,executed
head_on_meet,1,loser,16,250,13,10,executed
head_on_meet,1,loser,17,270,14,10,executed
head_on_meet,1,loser,18,290,15,10,executed
head_on_meet,1,loser,19,291,15,11,executed
head_on_meet,2,winner,10,291,15,11,current
head_on_meet,2,winner,11,271,14,11,executed
head_on_meet,2,winner,12,251,13,11,executed
head_on_meet,2,winner,13,231,12,11,executed
head_on_meet,2,winner,14,211,11,11,executed
head_on_meet,2,winner,15,191,10,11,executed
head_on_meet,2,winner,16,171,9,11,executed
head_on_meet,1,winner,10,264,14,4,current
head_on_meet,1,winner,11,264,14,4,hold
head_on_meet,1,winner,12,264,14,4,hold
head_on_meet,1,winner,13,265,14,5,executed
head_on_meet,1,winner,14,265,14,5,hold
head_on_meet,1,winner,15,265,14,5,hold
head_on_meet,1,winner,16,266,14,6,executed
head_on_meet,1,winner,17,266,14,6,hold
head_on_meet,1,winner,18,266,14,6,hold
head_on_meet,1,winner,19,266,14,6,hold
head_on_meet,1,winner,20,266,14,6,hold
head_on_meet,1,winner,21,266,14,6,hold
head_on_meet,1,winner,22,266,14,6,hold
head_on_meet,1,winner,23,266,14,6,hold
head_on_meet,1,winner,24,266,14,6,hold
head_on_meet,1,winner,25,266,14,6,hold
head_on_meet,1,winner,26,267,14,7,executed
head_on_meet,1,winner,27,267,14,7,hold
head_on_meet,1,winner,28,267,14,7,hold
head_on_meet,1,winner,29,267,14,7,hold
head_on_meet,1,winner,30,267,14,7,hold
head_on_meet,1,winner,31,267,14,7,hold
head_on_meet,1,winner,32,267,14,7,hold
head_on_meet,1,winner,33,267,14,7,hold
head_on_meet,1,winner,34,267,14,7,hold
head_on_meet,1,winner,35,267,14,7,hold
head_on_meet,1,winner,36,268,14,8,executed
head_on_meet,2,loser,10,262,14,2,current
head_on_meet,2,loser,11,262,14,2,hold
head_on_meet,2,loser,12,263,14,3,executed
head_on_meet,2,loser,13,263,14,3,hold
head_on_meet,2,loser,14,264,14,4,executed
head_on_meet,2,loser,15,264,14,4,hold
head_on_meet,2,loser,16,265,14,5,executed
head_on_meet,2,loser,17,265,14,5,hold
head_on_meet,2,loser,18,265,14,5,hold
head_on_meet,2,loser,19,265,14,5,hold
head_on_meet,2,loser,20,265,14,5,hold
head_on_meet,2,loser,21,265,14,5,hold
head_on_meet,2,loser,22,265,14,5,hold
head_on_meet,2,loser,23,265,14,5,hold
head_on_meet,2,loser,24,265,14,5,hold
head_on_meet,2,loser,25,265,14,5,hold
head_on_meet,2,loser,26,266,14,6,executed
head_on_meet,2,loser,27,266,14,6,hold
head_on_meet,2,loser,28,266,14,6,hold
head_on_meet,2,loser,29,266,14,6,hold
head_on_meet,2,loser,30,266,14,6,hold
head_on_meet,2,loser,31,266,14,6,hold
head_on_meet,2,loser,32,266,14,6,hold
head_on_meet,2,loser,33,266,14,6,hold
head_on_meet,2,loser,34,266,14,6,hold
head_on_meet,2,loser,35,266,14,6,hold
head_on_meet,2,loser,36,266,14,6,hold
head_on_meet,2,loser,37,266,14,6,hold
head_on_meet,2,loser,38,266,14,6,hold
head_on_meet,2,loser,39,266,14,6,hold
head_on_meet,2,loser,40,266,14,6,hold
head_on_meet,2,loser,41,266,14,6,hold
head_on_meet,2,loser,42,266,14,6,hold
head_on_meet,2,loser,43,266,14,6,hold
head_on_meet,2,loser,44,266,14,6,hold
head_on_meet,2,loser,45,266,14,6,hold
head_on_meet,2,loser,46,266,14,6,hold
head_on_meet,2,loser,47,266,14,6,hold
head_on_meet,2,loser,48,266,14,6,hold
head_on_meet,2,loser,49,266,14,6,hold
head_on_meet,2,loser,50,266,14,6,hold
head_on_meet,2,loser,51,266,14,6,hold
head_on_meet,2,loser,52,266,14,6,hold
head_on_meet,2,loser,53,266,14,6,hold
head_on_meet,2,loser,54,266,14,6,hold
head_on_meet,2,loser,55,266,14,6,hold
head_on_meet,2,loser,56,266,14,6,hold
head_on_meet,2,loser,57,266,14,6,hold
head_on_meet,2,loser,58,266,14,6,hold
head_on_meet,2,loser,59,266,14,6,hold
head_on_meet,2,loser,60,266,14,6,hold
head_on_meet,2,loser,61,266,14,6,hold
head_on_meet,2,loser,62,266,14,6,hold
head_on_meet,2,loser,63,266,14,6,hold
head_on_meet,2,loser,64,266,14,6,hold
head_on_meet,2,loser,65,266,14,6,hold
head_on_meet,2,loser,66,266,14,6,hold
head_on_meet,2,loser,67,266,14,6,hold
head_on_meet,2,loser,68,266,14,6,hold
head_on_meet,2,loser,69,266,14,6,hold
head_on_meet,2,loser,70,266,14,6,hold
head_on_meet,2,loser,71,266,14,6,hold
head_on_meet,2,loser,72,266,14,6,hold
head_on_meet,2,loser,73,266,14,6,hold
head_on_meet,2,loser,74,266,14,6,hold
head_on_meet,2,loser,75,266,14,6,hold
head_on_meet,2,loser,76,266,14,6,hold
head_on_meet,2,loser,77,266,14,6,hold
head_on_meet,2,loser,78,266,14,6,hold
head_on_meet,2,loser,79,266,14,6,hold
head_on_meet,2,loser,80,266,14,6,hold
head_on_meet,2,loser,81,266,14,6,hold
head_on_meet,2,loser,82,266,14,6,hold
head_on_meet,2,loser,83,266,14,6,hold
head_on_meet,2,loser,84,266,14,6,hold
head_on_meet,2,loser,85,266,14,6,hold
head_on_meet,2,loser,86,266,14,6,hold
head_on_meet,2,loser,87,266,14,6,hold
head_on_meet,2,loser,88,266,14,6,hold
head_on_meet,2,loser,89,266,14,6,hold
head_on_meet,2,loser,90,266,14,6,hold
head_on_meet,2,loser,91,266,14,6,hold
head_on_meet,2,loser,92,266,14,6,hold
head_on_meet,2,loser,93,266,14,6,hold
head_on_meet,2,loser,94,266,14,6,hold
head_on_meet,2,loser,95,266,14,6,hold
head_on_meet,2,loser,96,266,14,6,hold
head_on_meet,2,loser,97,266,14,6,hold
head_on_meet,2,loser,98,266,14,6,hold
head_on_meet,2,loser,99,266,14,6,hold
head_on_meet,2,loser,100,266,14,6,hold
head_on_meet,2,loser,101,266,14,6,hold
head_on_meet,2,loser,102,266,14,6,hold
head_on_meet,2,loser,103,266,14,6,hold
head_on_meet,2,loser,104,266,14,6,hold
head_on_meet,2,loser,105,266,14,6,hold
head_on_meet,2,loser,106,266,14,6,hold
head_on_meet,2,loser,107,266,14,6,hold
head_on_meet,2,loser,108,266,14,6,hold
head_on_meet,2,loser,109,266,14,6,hold
head_on_meet,2,loser,110,266,14,6,hold
head_on_meet,2,loser,111,266,14,6,hold
head_on_meet,2,loser,112,266,14,6,hold
head_on_meet,2,loser,113,266,14,6,hold
head_on_meet,2,loser,114,266,14,6,hold
head_on_meet,2,loser,115,266,14,6,hold
head_on_meet,2,loser,116,266,14,6,hold
head_on_meet,2,loser,117,266,14,6,hold
head_on_meet,2,loser,118,266,14,6,hold
head_on_meet,2,loser,119,266,14,6,hold
head_on_meet,2,loser,120,266,14,6,hold
head_on_meet,2,loser,121,266,14,6,hold
head_on_meet,2,loser,122,266,14,6,hold
head_on_meet,2,loser,123,266,14,6,hold
head_on_meet,2,loser,124,266,14,6,hold
head_on_meet,2,loser,125,266,14,6,hold
head_on_meet,2,loser,126,266,14,6,hold
head_on_meet,2,loser,127,266,14,6,hold
head_on_meet,2,loser,128,266,14,6,hold
head_on_meet,2,loser,129,266,14,6,hold
head_on_meet,2,loser,130,266,14,6,hold
head_on_meet,2,loser,131,266,14,6,hold
head_on_meet,2,loser,132,266,14,6,hold
head_on_meet,2,loser,133,266,14,6,hold
head_on_meet,2,loser,134,266,14,6,hold
head_on_meet,2,loser,135,266,14,6,hold
head_on_meet,2,loser,136,266,14,6,hold
head_on_meet,2,loser,137,266,14,6,hold
head_on_meet,2,loser,138,266,14,6,hold
head_on_meet,2,loser,139,266,14,6,hold
head_on_meet,2,loser,140,266,14,6,hold
head_on_meet,2,loser,141,266,14,6,hold
head_on_meet,2,loser,142,266,14,6,hold
head_on_meet,2,loser,143,266,14,6,hold
head_on_meet,2,loser,144,266,14,6,hold
head_on_meet,2,loser,145,266,14,6,hold
head_on_meet,2,loser,146,266,14,6,hold
head_on_meet,2,loser,147,266,14,6,hold
head_on_meet,2,loser,148,266,14,6,hold
head_on_meet,2,loser,149,266,14,6,hold
head_on_meet,2,loser,150,266,14,6,hold
head_on_meet,2,loser,151,266,14,6,hold
head_on_meet,2,loser,152,266,14,6,hold
head_on_meet,2,loser,153,266,14,6,hold
head_on_meet,2,loser,154,266,14,6,hold
head_on_meet,2,loser,155,266,14,6,hold
head_on_meet,2,loser,156,266,14,6,hold
head_on_meet,2,loser,157,266,14,6,hold
head_on_meet,2,loser,158,266,14,6,hold
head_on_meet,2,loser,159,266,14,6,hold
head_on_meet,2,loser,160,266,14,6,hold
head_on_meet,2,loser,161,266,14,6,hold
head_on_meet,2,loser,162,266,14,6,hold
head_on_meet,2,loser,163,266,14,6,hold
head_on_meet,2,loser,164,266,14,6,hold
head_on_meet,2,loser,165,266,14,6,hold
head_on_meet,2,loser,166,266,14,6,hold
head_on_meet,2,loser,167,266,14,6,hold
head_on_meet,2,loser,168,266,14,6,hold
head_on_meet,2,loser,169,266,14,6,hold
head_on_meet,2,loser,170,266,14,6,hold
head_on_meet,2,loser,171,266,14,6,hold
head_on_meet,2,loser,172,266,14,6,hold
head_on_meet,2,loser,173,266,14,6,hold
head_on_meet,2,loser,174,266,14,6,hold
head_on_meet,2,loser,175,266,14,6,hold
head_on_meet,2,loser,176,266,14,6,hold
head_on_meet,2,loser,177,266,14,6,hold
head_on_meet,2,loser,178,266,14,6,hold
head_on_meet,2,loser,179,266,14,6,hold
head_on_meet,2,loser,180,266,14,6,hold
head_on_meet,2,loser,181,266,14,6,hold
head_on_meet,2,loser,182,266,14,6,hold
head_on_meet,2,loser,183,266,14,6,hold
head_on_meet,2,loser,184,266,14,6,hold
head_on_meet,2,loser,185,266,14,6,hold
head_on_meet,2,loser,186,266,14,6,hold
head_on_meet,2,loser,187,266,14,6,hold
head_on_meet,2,loser,188,266,14,6,hold
head_on_meet,2,loser,189,266,14,6,hold
head_on_meet,2,loser,190,266,14,6,hold
head_on_meet,2,loser,191,266,14,6,hold
head_on_meet,2,loser,192,266,14,6,hold
head_on_meet,2,loser,193,266,14,6,hold
head_on_meet,2,loser,194,266,14,6,hold
head_on_meet,2,loser,195,266,14,6,hold
head_on_meet,2,loser,196,266,14,6,hold
head_on_meet,2,loser,197,266,14,6,hold
head_on_meet,2,loser,198,266,14,6,hold
head_on_meet,2,loser,199,266,14,6,hold
head_on_meet,2,loser,200,266,14,6,hold
head_on_meet,2,loser,201,266,14,6,hold
head_on_meet,2,loser,202,266,14,6,hold
head_on_meet,2,loser,203,266,14,6,hold
head_on_meet,2,loser,204,266,14,6,hold
head_on_meet,2,loser,205,266,14,6,hold
head_on_meet,2,loser,206,266,14,6,hold
head_on_meet,2,loser,207,266,14,6,hold
head_on_meet,2,loser,208,266,14,6,hold
head_on_meet,2,loser,209,266,14,6,hold
head_on_meet,2,loser,210,266,14,6,hold
head_on_meet,2,loser,211,266,14,6,hold
head_on_meet,2,loser,212,266,14,6,hold
head_on_meet,2,loser,213,266,14,6,hold
head_on_meet,2,loser,214,266,14,6,hold
head_on_meet,2,loser,215,266,14,6,hold
head_on_meet,2,loser,216,266,14,6,hold
head_on_meet,2,loser,217,266,14,6,hold
head_on_meet,2,loser,218,266,14,6,hold
head_on_meet,2,loser,219,266,14,6,hold
head_on_meet,2,loser,220,266,14,6,hold
head_on_meet,2,loser,221,266,14,6,hold
head_on_meet,2,loser,222,266,14,6,hold
head_on_meet,2,loser,223,266,14,6,hold
head_on_meet,2,loser,224,266,14,6,hold
head_on_meet,2,loser,225,266,14,6,hold
head_on_meet,2,loser,226,266,14,6,hold
head_on_meet,2,loser,227,266,14,6,hold
head_on_meet,2,loser,228,266,14,6,hold
head_on_meet,2,loser,229,266,14,6,hold
head_on_meet,2,loser,230,266,14,6,hold
head_on_meet,2,loser,231,266,14,6,hold
head_on_meet,2,loser,232,266,14,6,hold
head_on_meet,2,loser,233,266,14,6,hold
head_on_meet,2,loser,234,266,14,6,hold
head_on_meet,2,loser,235,266,14,6,hold
head_on_meet,2,loser,236,266,14,6,hold
head_on_meet,2,loser,237,266,14,6,hold
head_on_meet,2,loser,238,266,14,6,hold
head_on_meet,2,loser,239,266,14,6,hold
head_on_meet,2,loser,240,266,14,6,hold
head_on_meet,2,loser,241,266,14,6,hold
head_on_meet,2,loser,242,266,14,6,hold
head_on_meet,2,loser,243,266,14,6,hold
head_on_meet,2,loser,244,266,14,6,hold
head_on_meet,2,loser,245,266,14,6,hold
head_on_meet,2,loser,246,266,14,6,hold
head_on_meet,2,loser,247,266,14,6,hold
head_on_meet,2,loser,248,266,14,6,hold
head_on_meet,2,loser,249,266,14,6,hold
head_on_meet,2,loser,250,266,14,6,hold
head_on_meet,2,loser,251,266,14,6,hold
head_on_meet,2,loser,252,266,14,6,hold
head_on_meet,2,loser,253,266,14,6,hold
head_on_meet,2,loser,254,266,14,6,hold
head_on_meet,2,loser,255,266,14,6,hold
head_on_meet,2,loser,256,266,14,6,hold
head_on_meet,2,loser,257,266,14,6,hold
head_on_meet,2,loser,258,266,14,6,hold
head_on_meet,2,loser,259,266,14,6,hold
head_on_meet,2,loser,260,266,14,6,hold
head_on_meet,2,loser,261,266,14,6,hold
head_on_meet,2,loser,262,266,14,6,hold
head_on_meet,2,loser,263,266,14,6,hold
head_on_meet,2,loser,264,266,14,6,hold
head_on_meet,2,loser,265,266,14,6,hold
head_on_meet,2,loser,266,266,14,6,hold
head_on_meet,2,loser,267,266,14,6,hold
head_on_meet,2,loser,268,266,14,6,hold
head_on_meet,2,loser,269,266,14,6,hold
head_on_meet,2,loser,270,266,14,6,hold
head_on_meet,2,loser,271,266,14,6,hold
head_on_meet,2,loser,272,266,14,6,hold
head_on_meet,2,loser,273,266,14,6,hold
head_on_meet,2,loser,274,266,14,6,hold
head_on_meet,2,loser,275,266,14,6,hold
head_on_meet,2,loser,276,266,14,6,hold
head_on_meet,2,loser,277,266,14,6,hold
head_on_meet,2,loser,278,266,14,6,hold
head_on_meet,2,loser,279,266,14,6,hold
head_on_meet,2,loser,280,266,14,6,hold
head_on_meet,2,loser,281,266,14,6,hold
head_on_meet,2,loser,282,266,14,6,hold
head_on_meet,2,loser,283,266,14,6,hold
head_on_meet,2,loser,284,266,14,6,hold
head_on_meet,2,loser,285,266,14,6,hold
head_on_meet,2,loser,286,266,14,6,hold
head_on_meet,2,loser,287,266,14,6,hold
head_on_meet,2,loser,288,266,14,6,hold
head_on_meet,2,loser,289,266,14,6,hold
head_on_meet,2,loser,290,266,14,6,hold
head_on_meet,2,loser,291,266,14,6,hold
head_on_meet,2,loser,292,266,14,6,hold
head_on_meet,2,loser,293,266,14,6,hold
head_on_meet,2,loser,294,266,14,6,hold
head_on_meet,2,loser,295,266,14,6,hold
head_on_meet,2,loser,296,266,14,6,hold
head_on_meet,2,loser,297,266,14,6,hold
head_on_meet,2,loser,298,266,14,6,hold
head_on_meet,2,loser,299,266,14,6,hold
head_on_meet,2,loser,300,266,14,6,hold
head_on_meet,2,loser,301,266,14,6,hold
head_on_meet,2,loser,302,266,14,6,hold
head_on_meet,2,loser,303,266,14,6,hold
head_on_meet,2,loser,304,266,14,6,hold
head_on_meet,2,loser,305,266,14,6,hold
head_on_meet,2,loser,306,266,14,6,hold
head_on_meet,2,loser,307,266,14,6,hold
head_on_meet,2,loser,308,266,14,6,hold
head_on_meet,2,loser,309,266,14,6,hold
head_on_meet,2,loser,310,266,14,6,hold
head_on_meet,2,loser,311,266,14,6,hold
head_on_meet,2,loser,312,266,14,6,hold
head_on_meet,2,loser,313,266,14,6,hold
head_on_meet,2,loser,314,266,14,6,hold
head_on_meet,2,loser,315,266,14,6,hold
head_on_meet,2,loser,316,266,14,6,hold
head_on_meet,2,loser,317,266,14,6,hold
head_on_meet,2,loser,318,266,14,6,hold
head_on_meet,2,loser,319,266,14,6,hold
head_on_meet,2,loser,320,266,14,6,hold
head_on_meet,2,loser,321,266,14,6,hold
head_on_meet,2,loser,322,266,14,6,hold
head_on_meet,2,loser,323,266,14,6,hold
head_on_meet,2,loser,324,266,14,6,hold
head_on_meet,2,loser,325,266,14,6,hold
head_on_meet,2,loser,326,266,14,6,hold
head_on_meet,2,loser,327,266,14,6,hold
head_on_meet,2,loser,328,266,14,6,hold
head_on_meet,2,loser,329,266,14,6,hold
head_on_meet,2,loser,330,266,14,6,hold
head_on_meet,2,loser,331,266,14,6,hold
