case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
occupied_node,2,winner,132,253,13,13,hold
occupied_node,2,winner,133,253,13,13,hold
occupied_node,2,winner,134,253,13,13,hold
occupied_node,2,winner,135,253,13,13,hold
occupied_node,2,winner,136,253,13,13,hold
occupied_node,2,winner,137,253,13,13,hold
occupied_node,2,winner,138,253,13,13,hold
occupied_node,2,winner,139,253,13,13,hold
occupied_node,2,winner,140,253,13,13,hold
occupied_node,2,winner,141,253,13,13,hold
occupied_node,2,winner,142,253,13,13,hold
occupied_node,2,winner,143,253,13,13,hold
occupied_node,2,winner,144,253,13,13,hold
occupied_node,2,winner,145,253,13,13,hold
occupied_node,2,winner,146,253,13,13,hold
occupied_node,2,winner,147,253,13,13,hold
occupied_node,2,winner,148,253,13,13,hold
occupied_node,2,winner,149,253,13,13,hold
occupied_node,2,winner,150,253,13,13,hold
occupied_node,2,winner,151,253,13,13,hold
occupied_node,2,winner,152,253,13,13,hold
occupied_node,2,winner,153,253,13,13,hold
occupied_node,2,winner,154,253,13,13,hold
occupied_node,2,winner,155,253,13,13,hold
occupied_node,2,winner,156,253,13,13,hold
occupied_node,2,winner,157,253,13,13,hold
occupied_node,2,winner,158,253,13,13,hold
occupied_node,2,winner,159,253,13,13,hold
occupied_node,2,winner,160,253,13,13,hold
occupied_node,2,winner,161,253,13,13,hold
occupied_node,2,winner,162,253,13,13,hold
occupied_node,2,winner,163,253,13,13,hold
occupied_node,2,winner,164,253,13,13,hold
occupied_node,2,winner,165,253,13,13,hold
occupied_node,2,winner,166,253,13,13,hold
occupied_node,2,winner,167,253,13,13,hold
occupied_node,2,winner,168,253,13,13,hold
occupied_node,2,winner,169,253,13,13,hold
occupied_node,2,winner,170,253,13,13,hold
occupied_node,2,winner,171,253,13,13,hold
occupied_node,2,winner,172,253,13,13,hold
occupied_node,2,winner,173,253,13,13,hold
occupied_node,2,winner,174,253,13,13,hold
occupied_node,2,winner,175,253,13,13,hold
occupied_node,2,winner,176,253,13,13,hold
occupied_node,2,winner,177,253,13,13,hold
occupied_node,2,winner,178,253,13,13,hold
occupied_node,2,winner,179,253,13,13,hold
occupied_node,2,winner,180,253,13,13,hold
occupied_node,2,winner,181,253,13,13,hold
occupied_node,2,winner,182,253,13,13,hold
occupied_node,2,winner,183,253,13,13,hold
occupied_node,2,winner,184,253,13,13,hold
occupied_node,2,winner,185,253,13,13,hold
occupied_node,2,winner,186,253,13,13,hold
occupied_node,2,winner,187,253,13,13,hold
occupied_node,2,winner,188,253,13,13,hold
occupied_node,2,winner,189,253,13,13,hold
occupied_node,2,winner,190,253,13,13,hold
occupied_node,2,winner,191,253,13,13,hold
occupied_node,2,winner,192,253,13,13,hold
occupied_node,2,winner,193,253,13,13,hold
occupied_node,2,winner,194,253,13,13,hold
occupied_node,2,winner,195,253,13,13,hold
occupied_node,2,winner,196,253,13,13,hold
occupied_node,2,winner,197,253,13,13,hold
occupied_node,2,winner,198,253,13,13,hold
occupied_node,2,winner,199,253,13,13,hold
occupied_node,2,winner,200,253,13,13,hold
occupied_node,2,winner,201,253,13,13,hold
occupied_node,2,winner,202,253,13,13,hold
occupied_node,2,winner,203,253,13,13,hold
occupied_node,2,winner,204,253,13,13,hold
head_on_meet,1,loser,10,171,9,11,current
head_on_meet,1,loser,11,171,9,11,hold
head_on_meet,1,loser,12,170,9,10,executed
head_on_meet,1,loser,13,190,10,10,executed
head_on_meet,1,loser,14,210,11,10,executed
head_on_meet,1,loser,15,230,12,10,executed
head_on_meet,1,loser,16,250,13,10,executed
head_on_meet,1,loser,17,270,14,10,executed
head_on_meet,1,loser,18,290,15,10,executed
head_on_meet,1,loser,19,291,15,11,executed
head_on_meet,2,winner,10,291,15,11,current
head_on_meet,2,winner,11,271,14,11,executed
head_on_meet,2,winner,12,251,13,11,executed
head_on_meet,2,winner,13,231,12,11,executed
head_on_meet,2,winner,14,211,11,11,executed
head_on_meet,2,winner,15,191,10,11,executed
head_on_meet,2,winner,16,171,9,11,executed
rear_end_overtake,1,winner,10,264,14,4,current
rear_end_overtake,1,winner,11,264,14,4,hold
rear_end_overtake,1,winner,12,264,14,4,hold
rear_end_overtake,1,winner,13,265,14,5,executed
rear_end_overtake,1,winner,14,265,14,5,hold
rear_end_overtake,1,winner,15,265,14,5,hold
rear_end_overtake,1,winner,16,266,14,6,executed
rear_end_overtake,1,winner,17,266,14,6,hold
rear_end_overtake,1,winner,18,266,14,6,hold
rear_end_overtake,1,winner,19,267,14,7,executed
rear_end_overtake,1,winner,20,267,14,7,hold
rear_end_overtake,1,winner,21,267,14,7,hold
rear_end_overtake,1,winner,22,268,14,8,executed
rear_end_overtake,2,loser,10,262,14,2,current
rear_end_overtake,2,loser,11,262,14,2,hold
rear_end_overtake,2,loser,12,263,14,3,executed
rear_end_overtake,2,loser,13,263,14,3,hold
rear_end_overtake,2,loser,14,264,14,4,executed
rear_end_overtake,2,loser,15,264,14,4,hold
rear_end_overtake,2,loser,16,264,14,4,hold
rear_end_overtake,2,loser,17,264,14,4,hold
rear_end_overtake,2,loser,18,265,14,5,executed
rear_end_overtake,2,loser,19,265,14,5,hold
rear_end_overtake,2,loser,20,266,14,6,executed
rear_end_overtake,2,loser,21,266,14,6,hold
rear_end_overtake,2,loser,22,246,13,6,executed
rear_end_overtake,2,loser,23,246,13,6,hold
rear_end_overtake,2,loser,24,247,13,7,executed
rear_end_overtake,2,loser,25,247,13,7,hold
rear_end_overtake,2,loser,26,248,13,8,executed
rear_end_overtake,2,loser,27,248,13,8,hold
rear_end_overtake,2,loser,28,249,13,9,executed
rear_end_overtake,2,loser,29,249,13,9,hold
rear_end_overtake,2,loser,30,250,13,10,executed
rear_end_overtake,2,loser,31,250,13,10,hold
rear_end_overtake,2,loser,32,270,14,10,executed
